"","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene:UTI89_C2182","gene:UTI89_C2182",278.501535434707,1.94430619264532,0.486559485508321,3.99602977755958,6.44136353028277e-05,0.00499400866431166
"gene:UTI89_C3667","gene:UTI89_C3667",5126.77524838028,-1.04205084932147,0.309988743649676,-3.36157641420395,0.000774989097714725,0.0363818276422591
"gene:UTI89_C3790","gene:UTI89_C3790",312.368493858873,0.942872081050601,0.277795423624861,3.39412387989469,0.00068848541054191,0.0332356589221033
"gene:UTI89_C4101","gene:UTI89_C4101",162.521781045787,-0.960073988870045,0.288348168298702,-3.32956506897417,0.000869817375444824,0.0400977973887492
"gene:UTI89_C2106","gene:UTI89_C2106",15870.1973855561,-1.48449819089928,0.40949816380753,-3.62516446251274,0.000288777617242217,0.0164186118603158
"gene:UTI89_C3425","gene:UTI89_C3425",938.689704606691,1.73283608060141,0.469328414518019,3.69216102626336,0.000222356599959101,0.0132302176975665
"gene:UTI89_C5074","gene:UTI89_C5074",445.532818052942,1.94668178395483,0.4397261181956,4.42703242632701,9.55383747907318e-06,0.000997693599600356
"gene:UTI89_C0596","gene:UTI89_C0596",759.193438639703,3.88022987160141,0.418396210380331,9.27405596736691,1.79198844149738e-20,4.58480242757104e-17
"gene:UTI89_C2429","gene:UTI89_C2429",1744.87236008811,2.2817572522904,0.47555986213396,4.79804422949315,1.60222403616939e-06,0.000204964509826969
"gene:UTI89_C3034","gene:UTI89_C3034",27.7060339721066,1.84171794518575,0.488482766508235,3.77028233431999,0.000163062969124385,0.0101755269879204
"gene:UTI89_C2330","gene:UTI89_C2330",37.560964138312,-1.1825376857886,0.358055644071678,-3.30266455889707,0.000957708763815131,0.0429876819687897
"gene:UTI89_P028","gene:UTI89_P028",2561.7176775294,1.56783767055752,0.458094894425579,3.42251723308002,0.000620441647237824,0.0305269222011149
"gene:UTI89_C1576","gene:UTI89_C1576",176.620690396917,-1.28606047132573,0.351434528230653,-3.65945963761895,0.000252747647109826,0.0145315697782132
"gene:UTI89_C1122","gene:UTI89_C1122",1835.87417871132,1.90029528907445,0.479010531510026,3.96712632409977,7.27444400588157e-05,0.00534252998255488
"gene:UTI89_C1335","gene:UTI89_C1335",7.39959667267003,2.08253340640175,0.454735324842212,4.57966050278669,4.65731277088783e-06,0.00054162430565075
"gene:UTI89_P010","gene:UTI89_P010",8390.51492386888,2.20860869290841,0.461947888566301,4.78107757947121,1.74358055054495e-06,0.000217607357978987
"gene:UTI89_C4038","gene:UTI89_C4038",438.025514610293,1.87968775317225,0.443671372088444,4.23666675702831,2.26862449172429e-05,0.00214973176373208
"gene:UTI89_C0575","gene:UTI89_C0575",798.632183656103,1.5962634486445,0.483257618021506,3.30313147504995,0.000956115490196164,0.0429876819687897
"gene:UTI89_C1229","gene:UTI89_C1229",403.235819030076,1.77932652827664,0.431430658129447,4.12424683955299,3.7194984094016e-05,0.0031201103870341
"gene:UTI89_C2181","gene:UTI89_C2181",67.5539473279539,1.01529812959789,0.301008032719653,3.37299347271405,0.000743557152828216,0.0352294625094628
"gene:UTI89_P029","gene:UTI89_P029",4480.15375978056,1.64738988539013,0.474876929196891,3.46908806072384,0.000522228249806258,0.0269923429723093
"gene:UTI89_C1077","gene:UTI89_C1077",1843.02293789544,-1.45374087611852,0.41065242240589,-3.54007622212841,0.000400011484614703,0.0211016367708602
"gene:UTI89_C3449","gene:UTI89_C3449",2883.98776977462,-1.2895414326914,0.375614612423137,-3.43315033558573,0.000596611192942664,0.029929994845957
"gene:UTI89_P012","gene:UTI89_P012",2212.52111232764,2.9622849640106,0.45549644056495,6.50342066413623,7.85138378339241e-11,2.67836872130793e-08
"gene:UTI89_C0599","gene:UTI89_C0599",224.11327756483,3.05992475666912,0.432770609185406,7.07054659379192,1.54324605540592e-12,7.89679006551207e-10
"gene:UTI89_C0572","gene:UTI89_C0572",445.540588076111,1.85815972580509,0.488279996454608,3.80552088821405,0.000141506070741974,0.00940372161021663
"gene:UTI89_C1895","gene:UTI89_C1895",6696.00131116992,-1.031957448822,0.256024905566939,-4.03069164906768,5.56129622705058e-05,0.00444643012403403
"gene:UTI89_P011","gene:UTI89_P011",8862.02618885648,2.42045510850986,0.45531815769313,5.31596438141869,1.06093903331987e-07,2.0106759383325e-05
"gene:UTI89_C0584","gene:UTI89_C0584",3548.45466181574,3.10156295931519,0.46498013640205,6.67031280801506,2.55258767892696e-11,9.32970796647803e-09
"gene:UTI89_C1443","gene:UTI89_C1443",1724.8341113342,-0.627009730360029,0.176954602972351,-3.54333665148003,0.000395097988702738,0.0210595459186657
"gene:UTI89_C1555","gene:UTI89_C1555",863.918061377636,-1.63963251067609,0.358960969603597,-4.56771807945235,4.93062579592977e-06,0.000548478526038535
"gene:UTI89_C0811","gene:UTI89_C0811",413.399729584746,1.0252787932059,0.202404529602121,5.06549332280928,4.07344057280355e-07,6.51368606594868e-05
"gene:UTI89_C0585","gene:UTI89_C0585",208.072296030792,2.79674168249062,0.486242242089506,5.75174561237689,8.83266392559767e-09,2.37877585827807e-06
"gene:UTI89_C4034","gene:UTI89_C4034",2581.02973484508,2.37764361127324,0.486771196783561,4.88451992842633,1.03681156524569e-06,0.000143388237280059
"gene:UTI89_C0166","gene:UTI89_C0166",5531.94393500863,2.36962539843677,0.476192812558236,4.97618892168175,6.48483581179109e-07,9.75967789674559e-05
"gene:UTI89_P017","gene:UTI89_P017",395.441484453649,2.77883055873303,0.407211264664632,6.82405129686578,8.85082541457345e-12,3.77413947053103e-09
"gene:UTI89_C1574","gene:UTI89_C1574",4049.18918583778,-1.67709957931954,0.31987799582645,-5.24293512276929,1.58042121276417e-07,2.69567178190476e-05
"gene:UTI89_C1708","gene:UTI89_C1708",413.814868504405,1.72377280111846,0.415249609412134,4.15117260088166,3.30776187865279e-05,0.00296944167246778
"gene:UTI89_C1619","gene:UTI89_C1619",2697.02113120671,-1.13779963762196,0.291066908170303,-3.90906559860881,9.26538041386127e-05,0.00658485438579557
"gene:UTI89_C2235","gene:UTI89_C2235",48.4662477984958,1.2211026664221,0.356417314735972,3.42604754577277,0.00061243316705252,0.0304254419010461
"gene:UTI89_C0586","gene:UTI89_C0586",633.965768006465,2.2613261649986,0.487824514966016,4.63553203175147,3.56020585782937e-06,0.000423664497081695
"gene:UTI89_C4741","gene:UTI89_C4741",12865.99722645,-1.31538936748757,0.36640453688075,-3.58999203090019,0.00033068807118481,0.0185948446181612
"gene:UTI89_C0590","gene:UTI89_C0590",433.396252330717,2.32085905172963,0.470251803045498,4.93535386084439,8.00055684968723e-07,0.000113719026110693
"gene:UTI89_C2234","gene:UTI89_C2234",8666.64689272121,1.78088383584982,0.469500391838956,3.79314664440299,0.000148750250153723,0.00960657326852715
"gene:UTI89_C3911","gene:UTI89_C3911",202.849974461863,2.356503271918,0.440528487010339,5.34926421651069,8.83125330483529e-08,1.80758092643369e-05
"gene:UTI89_C3035","gene:UTI89_C3035",261.650230355319,1.64655153165849,0.446860934073152,3.68470682064355,0.000228966041017743,0.0134668877228482
"gene:UTI89_C1451","gene:UTI89_C1451",241.590607990871,1.57838772068208,0.459346557188551,3.43615881295087,0.000590024996124669,0.029892652526435
"gene:UTI89_C2336","gene:UTI89_C2336",37.1342169404661,-1.85387172049704,0.342399271752358,-5.41435649383584,6.15095111322324e-08,1.36845290636362e-05
"gene:UTI89_C2188","gene:UTI89_C2188",187.54497266566,1.58254734136476,0.381849801481209,4.14442363260634,3.4066945866524e-05,0.00298016761851761
"gene:UTI89_C4033","gene:UTI89_C4033",1705.80834010352,2.35410029363536,0.488450573025137,4.81952611715783,1.43899615128936e-06,0.000188803674516607
"gene:UTI89_C0168","gene:UTI89_C0168",436.09803029283,2.59435105307904,0.43447426002423,5.97124223868719,2.35453835945472e-09,7.53010799083112e-07
"gene:UTI89_C4026","gene:UTI89_C4026",452.822969006157,1.66417648070501,0.43806471560912,3.79892838068687,0.000145323075386832,0.00953356636864642
